id,cc_cons
46839,4563.616965572974
44421,9709.003193198587
17295,2514.6293269179923
28415,1529.073589409281
6317,2317.076494906968
16054,4459.556752564504
43594,2568.568970037538
37542,3459.4462856294717
35006,8114.359468274024
26114,3180.6370984508876
12388,9273.348977035414
7443,5169.623857815663
12890,1644.5303472407918
33443,2220.8319191818055
25203,2950.44362038721
15984,2974.71077019395
13485,2744.8455948090677
10471,2362.615956622597
7606,2765.5397510066687
4008,10664.061445633062
17533,41267.650478282005
31580,5460.2464325651345
8493,1899.945283502337
3383,8854.339107768808
41819,1951.677022230628
41084,3366.4953899870247
25431,1745.766425890744
31506,6182.784986237949
31697,2180.9271024622703
7531,2770.327499555085
13019,13337.395051467805
46787,25026.672435954904
28952,3146.9149703746943
45825,6521.7173253912
419,2417.5196872490956
38560,2854.645687347268
39201,2194.336152495315
43157,11397.907629456722
18903,1335.1338300261245
18931,5381.902252291018
30356,3275.763904845559
36663,2703.0661792078954
20738,1411.730739295972
34401,17765.43222337826
2169,3197.4426794626643
37652,2184.846797566167
18853,8340.327901189776
722,7539.967573172468
21912,3831.265890686542
41398,8270.560207476818
45791,13176.945309473926
18975,3085.9069772206394
30452,8022.1779670192045
11999,6624.179455764804
11698,1746.6959748246145
39388,8822.41708917198
44163,6397.656478383801
16452,4433.398669619636
37137,5796.422266900723
42967,4471.974479637287
39981,10315.275716195618
38186,7538.136754174244
20948,4424.2462341192395
8381,5456.987746066488
40846,5243.5070715579095
27897,4453.201140526047
20289,4491.867189593668
10760,7049.878367104208
34245,4116.956666089669
19990,4859.853538203664
38458,3108.0196257162565
24733,1768.3472365512266
46129,2720.026298296363
24710,9022.62063709582
45267,8188.749056944135
17009,9423.604935107882
42020,2680.3505395205166
11243,10057.479403319143
6741,5545.935745880699
44929,3223.559561243929
5666,10980.017576429238
33164,2759.389387198052
8111,7387.407743492345
31655,7909.049236317911
35307,17112.60535365777
23848,2910.768774669582
46013,7371.335262221489
32033,2750.052914524707
10200,9074.497620667786
27441,5209.873046688168
34437,4690.155645246934
31985,14482.53758654966
44048,9370.31445360221
11940,39681.461192152216
13184,8276.156044884023
37647,9562.864081178564
25940,2149.823531613561
5005,4581.716175931797
44538,6271.665080006862
14140,4752.072092109217
42095,1844.5283756246638
32529,3655.8813931309996
28441,5310.195709173815
7569,4173.528202854577
4819,3164.511106716731
8375,14801.222054682308
1117,7929.069363053989
25908,17226.124304692064
37674,7314.576671950314
18955,1904.7187991376081
45479,4345.642550743874
14332,8823.399406353583
27442,7529.168914451486
5734,8620.027461451391
2029,3055.232620941882
39267,6017.199342155461
28107,2354.1203437215536
23550,7278.549577887433
26169,3920.525960482542
42439,4629.224471640211
36192,4452.0148103941265
25570,2348.0840295025437
27215,7407.345505061373
7254,3956.391418557955
40962,6074.530996715811
45966,3782.9202667543977
40064,15532.062205968441
31966,3495.2081503501545
24607,5911.602939446771
9117,6916.6492733930645
8524,9632.957367987932
21775,8189.300078071024
40101,6379.8037385828575
29610,11963.055634584844
35915,3742.737261013407
6164,1296.7762794848652
26609,6394.688204073236
18483,5409.03943136859
18621,1210.2553061302415
44546,2307.5446085113904
38214,3304.666200429298
24786,5866.043767290395
25237,10909.305463481596
14364,4044.732423378811
10575,4990.066657301356
37279,4396.283442605215
9745,6752.904956150387
11725,4295.9282651698395
20323,11350.753002367668
8165,3232.1876923860277
43698,4703.046606366221
25494,1477.9547942311467
2917,2571.947231791257
34247,3021.119989540734
20642,27596.176179643786
34974,26940.494524536996
5045,6843.673614794257
18069,2140.7720834720194
5825,3048.4711050393325
29805,3815.1060950537253
13601,2142.7839467627246
39043,4353.959319433601
3317,10051.01291998869
7128,6408.61748402188
4211,3972.366048726156
27652,7869.634179424409
28232,17786.17536589496
21598,1887.346492818056
45039,6177.759626196131
44535,3721.7123801740754
37057,3009.7329653380966
23369,5203.797991511434
28926,6108.366301676866
11645,9412.063412810412
5319,3263.2900673346608
44270,1830.5612508586478
1947,3914.4286339271216
5137,1794.6009258087902
24484,55117.796175781434
42147,4301.880366558204
3116,2370.698707945683
35466,2660.4912581575254
33040,6318.981264075146
44560,8114.834074561732
19849,4659.705948311302
39339,15313.11001789726
21521,4017.864234986522
31036,9711.187315338995
21766,3586.4663345918934
34255,12467.223251864216
46498,4411.404550004969
13304,4344.209607910603
38988,4781.065198512677
38618,3852.8263053406954
37946,6905.6545679177625
19790,3049.976963923862
15779,14358.578438627485
39952,4444.989232691469
6405,4976.508770998231
44056,4601.943979141853
28043,7735.412691530031
42128,6337.308881315304
44113,2803.022686868664
7226,5455.0704159529105
4249,4832.572021976807
27711,8396.843989288542
27844,2226.094734253967
9934,2580.5369539379026
40477,4776.900686610392
32831,4099.253151415539
14716,5462.274814206044
26658,30733.399094633693
36661,2581.0480958330054
46184,9134.987336627952
37634,13214.2725807212
20033,4222.835756108441
36831,5442.10074006412
22289,3505.393714086348
8894,3427.3577187868277
39026,2534.943122532049
36930,2716.152891559796
643,5608.206559674513
40288,4418.6605374542805
1239,5162.12709379369
14356,16770.276573619187
17033,6227.313124548989
44681,3131.96055719633
43675,4796.281872291454
1475,2865.01439607301
40226,2000.4745775557108
39602,3372.156515293166
31223,2949.3228700654613
40756,9663.917237952264
16767,3319.738525379686
31767,9606.96666486982
20940,4500.541977010989
43072,4216.244920842229
13138,4320.859764484779
44930,6468.45739159915
30590,3929.6777645843927
18959,4705.337949351029
11836,7973.6109719626065
19892,4731.091591264941
25148,16919.3928525924
17279,3714.558015888905
13059,5784.12508069527
41496,2945.086349303233
13219,4899.422684730736
30804,2898.9119200772875
3322,15364.656060794754
45652,5394.3173106154645
39608,3240.449613606006
37956,9241.578834863218
4166,7088.913397471241
22281,12108.974247602644
42790,1675.7668721094146
45945,7075.476189268937
28069,8038.137784256158
20993,6423.6141600840165
7096,31055.452502973814
41159,11553.679503116602
1251,5254.194746627469
36338,7565.942262155061
24242,2512.754033052852
34148,10139.464235600948
44796,35164.54198364706
23711,9049.191821594908
29305,4168.903320127169
39328,7410.202867886131
39156,9787.550597028332
15034,31388.424890337163
9197,3950.001476464464
5417,5821.985007295653
21155,2772.0126371766046
8333,24147.9101860311
11871,4236.7384236664475
30596,17126.134581702514
37145,9208.826209193605
2063,10768.86209350872
29521,1351.924939016146
7367,11260.036238305438
21239,6739.805203096095
38208,3160.2452365147915
14272,4828.813585454454
4371,4091.722228735052
16716,7835.796749430409
25252,4720.263966783213
8157,20000.846093345855
43276,14219.612591415827
17720,3149.219851631055
17588,11303.912532395723
10266,7393.820563373548
11254,4721.676850835978
20563,3087.4011147757806
21954,6730.320887860198
33804,3220.3503302900986
4815,9247.96732556325
46067,3341.337671462614
3909,3282.0132266370288
2676,9972.832462115166
23084,4223.403538794355
8732,2181.9559901298508
35698,2012.0188433848348
15322,20388.293076666232
16153,2886.0965276736215
7349,3541.6871392245835
26373,2140.681821047586
45510,1978.840833877764
134,7397.714120816923
2484,9187.757508503426
41093,3476.284024526846
7209,4255.573380385829
12966,3159.6425340707215
23103,10442.180055314253
18994,14919.46622963992
32006,2821.2243680786114
21045,3992.041305973057
34028,6660.390091564398
13086,2140.114261407883
19519,2515.3567825692826
26430,5778.902897619923
6788,3313.112460268479
35410,5888.881739485757
42174,4093.7189737201293
23677,4127.346455785137
35263,6476.141671659245
10814,3973.3829766666418
35769,3864.99895974116
29099,4937.67583135774
29628,3570.469227846096
10804,1449.9329260951322
25827,9458.998244273442
15699,6666.608697988216
46081,5421.0579990826855
38679,9307.536393704851
22905,5314.028703837669
29975,4433.634105602813
44273,1911.9684839504766
39252,6842.795617143247
11994,8004.7508439990825
3027,2806.903365826394
36648,6381.867313847875
36634,6593.042143980207
31150,7858.665563477989
35579,18595.68430910474
16733,3518.248787186253
34939,4602.617222801671
38218,7050.449487462669
8558,2760.531269642518
34150,7705.349735930236
15049,3491.083537479963
12784,8780.984186316982
5186,3110.7182652549905
20713,1917.4928944421522
13514,6409.248759342613
43140,8100.231956406849
36428,24343.512640795627
4513,1768.1363629221125
9392,2877.9887346654286
5522,8673.894130113436
23908,4385.778680876498
793,11058.903660100133
32259,2772.2175775213327
1607,7890.654594804061
41462,3642.4611205418964
33198,9037.28817325937
21624,5915.540485752703
39041,5964.586684389428
12829,17879.74345305078
19668,2861.4642536888277
950,2662.996185285908
11179,16196.826434886236
33140,1945.1193716233656
7379,3927.026977984737
1554,3669.148834375166
38664,4394.819312916137
204,3976.6287431906503
2194,37829.25797952832
2277,7407.25833852417
40223,13240.10398431813
20631,8835.451556213688
45906,3205.537644075763
19117,4234.627197363514
41567,5242.205050755444
3908,3354.4623858508653
25693,16636.629316473744
8562,9663.547001210254
1477,3835.1143305500636
45299,2808.3953815558534
21224,9516.250450721243
28376,14550.421955922387
22937,12501.322722746665
36363,12130.874834119399
31252,9415.80034942581
31671,1812.8594699938799
8078,9608.533475538696
121,4155.34968071968
44945,9876.269418760407
43845,6305.670053710344
6865,3231.58140330295
22232,4224.543467800431
31876,14532.522100039188
25550,4047.962885555987
4117,5537.75784615091
38820,5497.321420377401
15876,2720.890866632527
45153,5233.641062427065
4598,5402.8929790821585
43208,5429.7988522210335
32677,4815.452516858026
14317,3608.621418261049
42344,5815.040747626638
5348,3156.514428457734
16103,3019.5773164743814
24921,5649.481615620592
41134,4448.186406261592
18538,8931.430524414638
18558,2362.6617247671497
31086,9192.982755132754
26771,4259.104942942999
33377,6584.532301527822
815,4183.188614271597
2051,4668.2571638423915
19662,9797.672166604214
24729,4505.384872405805
4948,5162.839701897088
46731,5857.809134696471
36630,4604.01590302779
33231,5911.998222264666
30081,34557.99649936218
20655,14124.308245946075
44278,642.7125099561154
6747,8755.157528006548
23910,4472.260991203477
31646,6720.032676430607
32487,1851.6693047030587
5660,12116.977430120456
17282,13843.193644262312
5092,2497.0769428053163
38479,1535.1239792110748
28686,4720.618615928835
17685,1999.0545226946783
41160,3009.7273337258684
2742,11290.153635318246
10102,5362.769699934009
2343,2381.999496262176
42046,5476.241729052728
41782,10528.82703619224
33102,9958.822645301836
8316,12844.484902176488
42469,23372.804422576402
655,4362.2515000758085
5382,2660.0442444013797
1645,16313.465584015164
25838,3227.242647189051
33453,4334.142872405363
40395,12612.967951731618
30741,5665.672426455317
11546,4165.4990553467815
33655,17116.72916923582
4571,11068.435573676159
20930,16179.895692117634
16417,7757.414390579738
23659,5494.538499571333
9609,7428.889438294457
32548,4280.725369324355
1974,2458.2426266752936
21046,4359.645007133406
11391,3635.825159156106
31105,21314.86232492468
931,5924.69236201919
27591,2959.648945332937
34053,1275.7327856766394
15275,3737.083114905946
35961,25925.96850894051
21457,14261.661297925632
10124,6655.782025115024
40125,3826.605836172554
3433,6651.655680529049
40807,4036.3955032932554
19863,5775.506658277153
41982,9312.309498740733
5856,3941.313102598787
34470,2877.0237846656473
14294,3632.564224748314
25718,8501.41006745795
3094,9959.386612954835
37212,2600.5677588719127
5142,3455.457990265313
10383,4775.403489552442
14910,11252.783573514722
42560,4152.6999223214425
5926,1690.4929904712023
5988,3444.483500440386
6491,3328.9588995789677
9728,3612.523807681612
45147,4043.6507398976364
31759,5776.428563122793
32336,3253.4780083781798
14067,4779.885920452404
24102,2183.390735570226
10165,4466.839677090436
23532,6874.651013106913
35141,3513.4874896011574
27043,5102.615101237233
38912,3361.3164521028184
7995,8807.153507254607
40821,8212.764119621355
4325,7710.390453216634
23366,8590.739351882188
13656,4616.450693389159
25981,12966.485157953779
25009,2170.3605277368274
16404,2979.1016619755615
39116,11363.95770924408
10886,2821.8942187348075
45818,5250.064052769648
34693,3394.0687622936725
29601,5146.547702782139
31056,5033.342429226302
19624,2444.8427782141807
40231,7639.797754950629
25829,2585.385339554333
36126,4512.0383018725315
29906,1588.6097350107148
31956,3154.4487011739125
28488,4065.4098550444724
24169,2037.4378620099994
44827,8209.497993346931
13770,5084.047300225563
32298,3302.035826617197
1026,3371.3579440366752
29696,4239.500580886779
12295,11677.6020015798
42879,7278.116105115947
20431,4604.579260490729
4170,5340.44907924563
16160,6754.289638395609
39686,17261.48108032161
27835,15061.836703192055
24724,4499.556984270865
4691,8196.552355942655
16692,4156.8773670906485
41640,4993.097320668516
46662,13129.129028517431
33593,4151.210717210968
28076,7169.606724764134
42745,5865.758675080214
18985,8515.206851715177
43362,9657.487480793032
